query_id,seconds
5453,0.591557499999908
98222,1.007126958000299
24454,0.560776624999562
65,0.5916909580009815
13851,0.4747777500015218
36260,0.26531120800063945
81634,0.5553510829995503
78614,0.30592854200222064
6977,0.3482519579993095
18911,0.4035023750002438
4602,1.2241275839987793
15686,2.2462782499969762
705,1.3013036250013101
13448,0.5946847499981232
17962,0.3761365000027581
2481,0.2830895410006633
92982,0.7501421669985575
73353,0.665599583000585
73561,0.6995871250001073
14293,0.35862283399910666
18051,0.2495907080010511
5816,0.576165165999555
10980,0.24384416700195288
7965,0.11850841700288584
13686,0.24723883399929036
17917,0.19018104200222297
15489,0.4598000830010278
30415,0.8474626249990251
21623,0.40791887500017765
3257,0.2748950419991161
12949,0.3832120000006398
11072,0.6419286249983998
21207,0.33900858299966785
20034,0.8692544590012403
14554,0.3568489999997837
13943,0.43247291700026835
29834,0.5289884590019938
19711,0.6864138329983689
15021,0.41728554099972825
9637,1.013675541998964
24286,0.4780053750000661
18363,0.8006515410015709
35550,0.6661876250000205
11553,0.06941975000154343
34797,0.14194262500313926
1687,0.056052542000543326
1217,0.09023820799848181
80585,0.48196829199878266
4548,0.3108580419975624
28300,0.9421914580016164
14072,0.6908900829985214
14918,0.2419666669993603
12865,0.13059341600092012
5682,0.2475470419994963
25985,0.9869841250001627
4338,0.3950602080003591
6534,0.7716982500023732
2389,1.1344837500000722
71923,0.3554738749990065
2626,0.10573558300166042
11170,0.2580005000017991
10329,0.11675212500267662
14839,0.13373199999841745
7276,0.2472416249984235
4110,0.22324941599799786
10822,0.06924774999788497
21960,0.08455858299930696
6644,0.03801162499803468
22972,0.07542554199972074
29803,0.11691162500210339
12601,0.073012667002331
19604,0.037001083001086954
2720,0.3397606670005189
19919,0.13205816699701245
6532,0.20549383300021873
10269,0.1182598749983299
85241,0.7677049999983865
7322,0.05671141699713189
6635,0.12627083400002448
19037,0.21522266600004514
3680,0.09151691700026277
6195,1.3022822499988251
11086,0.5443387500017707
26431,1.6974438340002962
4603,0.9504267919983249
31465,1.1007207090005977
22310,2.087321624996548
16779,0.9542562499991618
2019,0.5116022910005995
2494,0.34945787499964354
7858,0.08244620899859001
15273,0.11267154199958895
5725,1.3038757079993957
14445,0.22577204199842527
89340,1.0816104999976233
31464,1.4048652079982276
6034,2.1325558749995253
12277,0.9257666660014365
21911,0.9339982919991598
14410,0.78018416699706
