query_id,seconds
5453,0.6864297909996822
98222,2.2114324159992975
24454,2.2627949169982458
65,1.3647982080001384
13851,0.9387852500003646
36260,0.9687165840005036
81634,1.3165936669975054
78614,0.784357791999355
6977,1.6257687079996685
18911,1.944186124997941
4602,1.512559708000481
15686,3.240025916999002
705,1.498015207998833
13448,1.3829406250006286
17962,0.7929301249969285
2481,1.6318628330009233
92982,0.9025447499989241
73353,0.4504051250005432
73561,0.11055641700295382
14293,0.0336015419998148
18051,0.045224582998343976
5816,0.07800124999994296
10980,0.17790316700120457
7965,0.0671712090006622
13686,0.07843283300098847
17917,0.08709566700053983
15489,0.06228983300024993
30415,0.08604087499770685
21623,0.09759870900234091
3257,0.05276537499958067
12949,0.140725957997347
11072,0.19197708399951807
21207,0.0773752909990435
20034,0.11625125000136904
14554,0.10290508300022339
13943,0.05150437500196858
29834,0.08249270899978
19711,0.036500749996775994
15021,0.03655425000033574
9637,0.06547570800103131
24286,0.06167466699844226
18363,0.11058829100147705
35550,0.20765691700216848
11553,0.05645354199805297
34797,0.06959220799762988
1687,0.04269474999819067
1217,0.028857416000391822
80585,0.10904870900048991
4548,0.0733578330000455
28300,0.06061750000299071
14072,0.06372462500075926
14918,0.039023582998197526
12865,0.03397254100127611
5682,0.049881667000590824
25985,0.09854649999761023
4338,0.05277324999769917
6534,0.06404087500050082
2389,0.06796791599845164
71923,0.0355897500012361
2626,0.028978207999898586
11170,0.0317895000007411
10329,0.02922637500159908
14839,0.027130874997965293
7276,0.026751624998723855
4110,0.10163458399983938
10822,0.027932417000556597
21960,0.060574250001081964
6644,0.029256541998620378
22972,0.03185695800129906
29803,0.050915584000904346
12601,0.06436016600127914
19604,0.02735166600177763
2720,0.09207691699702991
19919,0.02889691599921207
6532,0.07369562500025495
10269,0.025422499998967396
85241,0.15964012499898672
7322,0.031791333996807225
6635,0.06357099999877391
19037,0.03268837499854271
3680,0.035267207997094374
6195,0.12774129199897288
11086,0.03211175000251387
26431,0.07080833300278755
4603,0.05779762499878416
31465,0.06010091699863551
22310,0.13190799999938463
16779,0.05499120800232049
2019,0.0287974579987349
2494,0.0735695420007687
7858,0.029946709000796545
15273,0.03513187499993364
5725,0.09329129199977615
14445,0.03515862499989453
89340,0.05725174999679439
31464,0.05635133300165762
6034,0.052789666999160545
12277,0.028455583000322804
21911,0.02774008300184505
14410,0.026044166999781737
