query_id,seconds
5453,0.8660872919972462
98222,1.8176497909989848
24454,1.683356207999168
65,0.5941646249993937
13851,0.7633521659990947
36260,0.5645731670010719
81634,1.3423128329995961
78614,0.6318561670013878
6977,1.3813888750009937
18911,1.1250864590001584
4602,0.5267276250015129
15686,2.9324290420008765
705,0.8779428750021907
13448,0.34825541700047324
17962,0.5128886250022333
2481,0.6021944999993138
92982,0.9405405830002564
73353,0.49073020799914957
73561,1.534836290997191
14293,0.5937945419973403
18051,0.5777451249996375
5816,1.3168074999994133
10980,1.5771722909994423
7965,0.6394206670011044
13686,1.3002937080018455
17917,1.329536042001564
15489,1.1565460420024465
30415,0.653201083001477
21623,0.500545165999938
3257,0.5534487500008254
12949,1.1063155000010738
11072,1.194468917001359
21207,0.7726484999984677
20034,1.3913177089998499
14554,0.572302791999391
13943,0.83099037500142
29834,0.5935167499992531
19711,0.6895492920011748
15021,0.350320166999154
9637,0.6587207079974178
24286,0.49923491699883016
18363,1.0157591670031252
35550,2.2462611250011832
11553,0.5380115830012073
34797,1.6637159170022642
1687,0.8678193329978967
1217,0.5396479580012965
80585,1.912141167002119
4548,1.1135587909993774
28300,1.2370414580000215
14072,0.517774374999135
14918,0.5646306249982445
12865,0.6073987089985167
5682,0.6089222909977252
25985,1.3505249579975498
4338,1.3604016249992128
6534,1.3402148749992193
2389,1.3131997089985816
71923,0.7675969169977179
2626,0.5413377910008421
11170,0.4743186669984425
10329,0.9945957919990178
14839,0.745363374997396
7276,0.9495186249987455
4110,3.1049267500020505
10822,0.7841968749999069
21960,1.6907790000004752
6644,0.5750063749983383
22972,0.636230333999265
29803,1.279888958997617
12601,1.1540115419993526
19604,0.5685371250001481
2720,2.141456583998661
19919,0.6507668750018638
6532,1.4196921249968
10269,0.3805388340006175
85241,2.257918333998532
7322,0.5207766250023269
6635,0.5686978330013517
19037,0.4964302090011188
3680,0.24285895899811294
6195,2.123009083003126
11086,0.8089232919992355
26431,1.1592908750026254
4603,1.3097046660004708
31465,1.1896612499986077
22310,5.310698541998136
16779,2.0119207079987973
2019,0.7788582089997362
2494,1.9689052079993417
7858,0.9901726249991043
15273,0.8274429170014628
5725,2.3590120829976513
14445,0.9390986670005077
89340,2.1014136250014417
31464,1.2916896249989804
6034,1.909717874998023
12277,0.7309214580018306
21911,0.6152235000008659
14410,0.581462416001159
