query_id,seconds
5453,0.5171216250018915
98222,1.3678298340018955
24454,1.1414015839982312
65,0.20434162500168895
13851,0.22222374999910244
36260,0.14762633299687877
81634,0.18326554200029932
78614,0.06226395900011994
6977,0.07566204199974891
18911,0.07611312500011991
4602,0.12256191699998453
15686,0.7133871670012013
705,0.6965512499991746
13448,0.47195683300014935
17962,0.5157134590008354
2481,0.811665291999816
92982,0.6503737499988347
73353,0.6170350829997915
73561,1.217351499999495
14293,0.5473495410005853
18051,0.5153988330021093
5816,1.2331958750000922
10980,0.7496737910005322
7965,0.3761132079998788
13686,0.5539589169966348
17917,0.5654399999984889
15489,0.5671417920020758
30415,0.550892750001367
21623,0.4422392909982591
3257,0.12920962499993038
12949,0.30298675000085495
11072,0.8335156249995634
21207,0.1308362079980725
20034,0.4521371660011937
14554,0.1895297919982113
13943,0.18622312500156113
29834,0.7613152089979849
19711,1.3623327089990198
15021,0.8452508749978733
9637,1.4015507500007516
24286,1.338574208002683
18363,1.1011349170003086
35550,2.0660994999998366
11553,0.4951650420007354
34797,0.45557120900048176
1687,0.1110003339999821
1217,0.5367790830023296
80585,1.192556207999587
4548,0.3393381669993687
28300,1.2220418340002652
14072,0.8557777499991062
14918,0.5005036660004407
12865,0.352953334000631
5682,0.13844470899857697
25985,0.8845372079995286
4338,1.1960524579990306
6534,0.8625728339975467
2389,1.104558499999257
71923,0.5061614170008397
2626,0.5421257080015494
11170,0.5534950000001118
10329,0.5399814170013997
14839,0.615248750000319
7276,0.5556137500025216
4110,1.3911606250003388
10822,0.19065820899777464
21960,0.4526984999974957
6644,0.30535045800206717
22972,0.4781605419993866
29803,0.5286179579998134
12601,0.9389244580015657
19604,0.1685873749993334
2720,0.9225100830008159
19919,0.06645958300214261
6532,0.35380970800179057
10269,0.6609122499976365
85241,0.9554124580026837
7322,0.12527029099874198
6635,0.2339503750008589
19037,0.276844665997487
3680,0.15778599999975995
6195,1.0986658330002683
11086,0.14910141700238455
26431,0.38474391699855914
4603,0.7980902090021118
31465,1.650674832999357
22310,3.3336335829990276
16779,1.4008742920013901
2019,0.3849824589997297
2494,0.8549556250000023
7858,0.5201258339984633
15273,0.5211407919996418
5725,1.8914170419993752
14445,0.8758936250014813
89340,1.3569050000005518
31464,1.4619464579991472
6034,1.3139764169973205
12277,1.0644802909991995
21911,0.9219958329995279
14410,0.5862660000020696
