query_id,seconds
5453,0.06736754200028372
98222,0.0611944170013885
24454,0.054148416998941684
65,0.05580595900028129
13851,0.05528449999837903
36260,0.05542058399805683
81634,0.05133566599761252
78614,0.0520487920002779
6977,0.06156050000208779
18911,0.0547917919975589
4602,0.05197512500308221
15686,0.052578374998120125
705,0.051835207999829436
13448,0.05144537500018487
17962,0.053749375001643784
2481,0.05223508400013088
92982,0.05467750000025262
73353,0.05266370800018194
73561,0.05228858400005265
14293,0.05482645799929742
18051,0.05178899999737041
5816,0.05326637499820208
10980,0.051559542000177316
7965,0.05358462499862071
13686,0.053428958999575116
17917,0.05468020799889928
15489,0.05359075000160374
30415,0.052121708999038674
21623,0.051763499999651685
3257,0.0556594169975142
12949,0.058375208001962164
11072,0.05644104199745925
21207,0.05110012500153971
20034,0.05270912500054692
14554,0.05399958300040453
13943,0.05581079200055683
29834,0.07236708399796044
19711,0.05438458400021773
15021,0.05267991599976085
9637,0.053235416002280544
24286,0.056299207997653866
18363,0.059225959001196316
35550,0.073492208000971
11553,0.05846591700174031
34797,0.05301304199747392
1687,0.05517454100117902
1217,0.055594124998606276
80585,0.05389241600278183
4548,0.05307254099898273
28300,0.05202512499818113
14072,0.053800834000867326
14918,0.052586666999559384
12865,0.05531200000041281
5682,0.05465524999817717
25985,0.052284000001236564
4338,0.0535379169996304
6534,0.05477633299960871
2389,0.05256520799957798
71923,0.051191417001973605
2626,0.054637833000015235
11170,0.053381375000753906
10329,0.05764254099995014
14839,0.053101541998330504
7276,0.05185358300150256
4110,0.052580416999262525
10822,0.05343554100181791
21960,0.05638366699713515
6644,0.05367891599962604
22972,0.05145125000126427
29803,0.05180774999826099
12601,0.0550226660016051
19604,0.053322458999900846
2720,0.05468970800211537
19919,0.052532375000737375
6532,0.052045083000848535
10269,0.05467299999872921
85241,0.06690962499851594
7322,0.08688129199799732
6635,0.10876670900324825
19037,0.07418833400151925
3680,0.06020150000040303
6195,0.055520874997455394
11086,0.05281333400125732
26431,0.05935641699761618
4603,0.06957204199716216
31465,0.06201262499962468
22310,0.05432562500209315
16779,0.05849904099886771
2019,0.05600270899958559
2494,0.055220833000930725
7858,0.05605962499976158
15273,0.05606633299976238
5725,0.05462279100174783
14445,0.05357674999686424
89340,0.054928666999330744
31464,0.05472391600051196
6034,0.05787354200219852
12277,0.07143383299990091
21911,0.05579470800148556
14410,0.07791912500033504
