query_id,seconds
5453,1.813872041999275
98222,3.0429885840021598
24454,2.1830290830002923
65,0.8615422919974662
13851,1.010569125002803
36260,1.3945553339981416
81634,2.4160828749991197
78614,4.81986204200075
6977,3.634518417002255
18911,2.009386000001541
4602,1.8253527500019118
15686,4.189235582998663
705,1.938024333998328
13448,1.926764291998552
17962,0.8386352080015058
2481,1.323513625000487
92982,1.0294587499993213
73353,0.5563638749990787
73561,0.12570029100243119
14293,0.06695866600057343
18051,0.04144166699916241
5816,0.06528812499891501
10980,0.05554429200128652
7965,0.037197249999735504
13686,0.1835107919978327
17917,0.17745833299704827
15489,0.07951825000054669
30415,0.08277299999826937
21623,0.07558216599863954
3257,0.030007541998202214
12949,0.07881712499874993
11072,0.3522951249979087
21207,0.6214410409993434
20034,0.8454392090025067
14554,0.09073470799921779
13943,0.560981582999375
29834,0.4776139170025999
19711,0.22507737500200165
15021,0.356182291998266
9637,0.285220958001446
24286,0.38101941700006137
18363,0.8902557500005059
35550,1.1724180830024125
11553,0.16616124999927706
34797,0.5922733749976032
1687,0.2947265000002517
1217,0.13442154099902837
80585,0.20597541600000113
4548,0.0797500000007858
28300,0.06921495799906552
14072,0.055786082997656194
14918,0.025321167002402944
12865,0.033439250000810716
5682,0.03129970800000592
25985,0.06271791700055473
4338,0.07397470800060546
6534,0.09236233399860794
2389,0.10480308400292415
71923,0.09609125000133645
2626,0.2757614170004672
11170,0.13304983299894957
10329,0.0662739170002169
14839,0.04028254100194317
7276,0.03728462499930174
4110,0.12080595800216543
10822,0.035412083998380695
21960,0.06786374999865075
6644,0.029765499999484746
22972,0.04541012499976205
29803,0.10560724999959348
12601,0.15498024999760673
19604,0.40790874999947846
2720,1.9950486660018214
19919,0.39700358400295954
6532,0.3241049589996692
10269,0.08184908399925916
85241,0.2581385000012233
7322,0.02824904199951561
6635,0.06133970800146926
19037,0.028611792000447167
3680,0.03952279200166231
6195,1.0347722500009695
11086,0.070567167000263
26431,0.41687316699972143
4603,0.19941970799845876
31465,0.14472704099898692
22310,0.1922880839993013
16779,0.06825395799751277
2019,0.05846787500195205
2494,0.06301258299936308
7858,0.03770437500133994
15273,0.035729333001654595
5725,0.0747176250006305
14445,0.033335750002152054
89340,0.06805708300089464
31464,0.07626912500199978
6034,0.07002433299930999
12277,0.030307042001368245
21911,0.04098183299720404
14410,0.03242754199891351
