query_id,seconds
5453,0.23487625000052503
98222,0.27183304199934355
24454,0.30235254099898157
65,0.06136612499904004
13851,0.041541958999005146
36260,0.045426041000609985
81634,0.08908604099997319
78614,0.030351749999681488
6977,0.0587913329982257
18911,0.05231179199836333
4602,0.06551720800052863
15686,0.19470712499969522
705,0.07876324999961071
13448,0.0528476250001404
17962,0.05235449999963748
2481,0.07490270800190046
92982,0.24043883299964364
73353,0.3224251669998921
73561,0.35892512500140583
14293,0.14166045899764867
18051,0.07986058299866272
5816,0.09423170900117839
10980,0.17748479199872236
7965,0.04845683300300152
13686,0.10896212499937974
17917,0.14383024999915506
15489,0.15198975000021164
30415,0.3664582089986652
21623,0.5127537499975006
3257,0.14419199999974808
12949,0.1351968749986554
11072,0.10145320800074842
21207,0.048423749998619314
20034,0.22818225000082748
14554,0.09172033399954671
13943,0.14730504199906136
29834,0.2799783339978603
19711,0.12595375000091735
15021,0.06160329199701664
9637,0.12119033400085755
24286,0.14975108300131978
18363,0.4095104159969196
35550,0.6549154999993334
11553,0.05508637499951874
34797,0.12477245899935951
1687,0.04163649999827612
1217,0.05137516700051492
80585,0.3826019170010113
4548,0.4441922909973073
28300,0.544090542000049
14072,0.38345954200121923
14918,0.13294337499974063
12865,0.18157970800166368
5682,0.07451674999902025
25985,0.3653822090018366
4338,0.16198758400059887
6534,0.5098109589998785
2389,0.08030762499765842
71923,0.05201404200124671
2626,0.04482983299749321
11170,0.03281737500219606
10329,0.032194958999753
14839,0.025437750002311077
7276,0.04823345800105017
4110,0.1829618340016168
10822,0.062326874998689163
21960,0.13582045800285414
6644,0.029447791999700712
22972,0.03137970800162293
29803,0.17509158300163108
12601,0.1791423329996178
19604,0.13509425000302144
2720,0.2376957910018973
19919,0.03641533300105948
6532,0.09914262500024051
10269,0.038973999999143416
85241,0.21101712500239955
7322,0.03258975000062492
6635,0.09748587500143913
19037,0.08233195899811108
3680,0.059886459002882475
6195,0.21438129200032563
11086,0.03831533299671719
26431,0.12020666600074037
4603,0.1141875829998753
31465,0.08122383299996727
22310,0.24779258299895446
16779,0.5654262919997564
2019,0.2771467080019647
2494,0.1916328329971293
7858,0.20358499999929336
15273,0.19761475000268547
5725,0.8199840419983957
14445,0.16608087500208057
89340,0.2634334159993159
31464,0.14019754199762247
6034,0.4482010829997307
12277,0.10603112500029965
21911,0.08438070799820707
14410,0.10868549999941024
