query_id,seconds
5453,0.06555875000049127
98222,0.06835829199917498
24454,0.06431183300082921
65,0.060692250001011416
13851,0.07009991599989007
36260,0.060581124998861924
81634,0.06221391699727974
78614,0.05855549999978393
6977,0.06185683399962727
18911,0.06495041599919205
4602,0.05675037499895552
15686,0.06050258300092537
705,0.0639212089990906
13448,0.05903070899876184
17962,0.05409654200047953
2481,0.05387791699831723
92982,0.05364258299960056
73353,0.05545854199954192
73561,0.0575243750026857
14293,0.05464275000122143
18051,0.05600266600231407
5816,0.05516562499906286
10980,0.061311125002248446
7965,0.07193608300076448
13686,0.08216887499656877
17917,0.07052641599875642
15489,0.06312408299709205
30415,0.06209162500090315
21623,0.06758887500109267
3257,0.06250724999699742
12949,0.05722804199831444
11072,0.05584195800111047
21207,0.05819333299950813
20034,0.06113966699922457
14554,0.0569547090017295
13943,0.05457754199960618
29834,0.05881199999930686
19711,0.059937750000244705
15021,0.07586958399770083
9637,0.06960945800165064
24286,0.06141645800016704
18363,0.06812204100060626
35550,0.06406770800094819
11553,0.06005150000055437
34797,0.06013900000107242
1687,0.06103733399868361
1217,0.058565125000313856
80585,0.06158283300101175
4548,0.06174183300026925
28300,0.06045516599988332
14072,0.05661904099906678
14918,0.05508404199645156
12865,0.06075779200182296
5682,0.05699000000095111
25985,0.057526374999724794
4338,0.05521666600179742
6534,0.06321037500310922
2389,0.05808870900000329
71923,0.0565250420004304
2626,0.05722500000047148
11170,0.0647238749988901
10329,0.05725104100201861
14839,0.05639454099946306
7276,0.05527441699814517
4110,0.058446957998967264
10822,0.054131374999997206
21960,0.055074291998607805
6644,0.05502154200075893
22972,0.07262474999879487
29803,0.07775687500179629
12601,0.05855570799758425
19604,0.06195279100211337
2720,0.058436667000933085
19919,0.05597504199977266
6532,0.058195916997647146
10269,0.061238624999532476
85241,0.07500387499749195
7322,0.06010779099960928
6635,0.05594391699924017
19037,0.058583874997566454
3680,0.061160500001278706
6195,0.06012166599975899
11086,0.076531332997547
26431,0.05699549999917508
4603,0.05626720899817883
31465,0.06032887499895878
22310,0.05832166700201924
16779,0.060783332999562845
2019,0.05493083300098078
2494,0.0604782910013455
7858,0.06295533400043496
15273,0.056893334000051254
5725,0.06999254200127325
14445,0.06117183300011675
89340,0.060117540997453034
31464,0.056648959001904586
6034,0.05600891599897295
12277,0.05558454200217966
21911,0.059567749998677755
14410,0.06443891699746018
