query_id,seconds
5453,0.35488583400001517
98222,0.155659290998301
24454,0.22672912499911035
65,0.25383633300225483
13851,0.39561870800025645
36260,0.4629363749991171
81634,0.5433047090009495
78614,0.4838137079968874
6977,0.5353154160002305
18911,0.4559774999979709
4602,0.191965917001653
15686,0.3780350829983945
705,0.2785122910026985
13448,0.4882286660031241
17962,0.41025216699927114
2481,0.1686418749995937
92982,0.2035329999998794
73353,0.13509150000027148
73561,0.41457929099851754
14293,0.2730209159999504
18051,0.15502845800074283
5816,0.1782738750007411
10980,0.34550566599864396
7965,0.2610344589993474
13686,0.12416033300178242
17917,0.16625712500172085
15489,0.3059860829998797
30415,0.14116708300207392
21623,0.12480549999963841
3257,0.0906705419984064
12949,0.13063224999859813
11072,0.0989794159977464
21207,0.1645070830018085
20034,0.1919271660008235
14554,0.15496858400001656
13943,0.19166350000159582
29834,0.14777016699736123
19711,0.17709649999960675
15021,0.17473287499888102
9637,0.23941745799675118
24286,0.2415253750004922
18363,0.17691091699816752
35550,0.11267512500126031
11553,0.15917125000123633
34797,0.31537124999886146
1687,0.1327820000005886
1217,0.41925008299949695
80585,0.22361316699971212
4548,0.3883832909996272
28300,0.5323683329988853
14072,0.42971250000118744
14918,0.17025516699868604
12865,0.2173848749989702
5682,0.10390491699945414
25985,0.13570208400051342
4338,0.24270774999968125
6534,0.21058554200135404
2389,0.294270416998188
71923,0.1426463749994582
2626,0.20817575000182842
11170,0.12041799999860814
10329,0.09413041600055294
14839,0.47986108400073135
7276,0.48041012499743374
4110,0.12183941699913703
10822,0.101567707999493
21960,0.13330087500071386
6644,0.0959057500003837
22972,0.14733433299988974
29803,0.3355689579984755
12601,0.24938620799730415
19604,0.29148779200113495
2720,0.29278120800154284
19919,0.2007004999977653
6532,0.14197045900073135
10269,0.1050005830002192
85241,0.25812083300115773
7322,0.1786125840008026
6635,0.20529700000042794
19037,0.11088787500193575
3680,0.11764874999789754
6195,0.2110089580019121
11086,0.16660045800017542
26431,0.13154391600255622
4603,0.18825524999920162
31465,0.2476685000001453
22310,0.13056112499907613
16779,0.11477233299956424
2019,0.14601037499960512
2494,0.09546283300005598
7858,0.1706247079964669
15273,0.2631078330014134
5725,0.15259375000096043
14445,0.19653304199891863
89340,0.1764966659975471
31464,0.20125124999685795
6034,0.36121641700083273
12277,0.4756116659991676
21911,0.20570254100312013
14410,0.28941245800160686
