query_id,measure,value
5453,AP,0.32103908950436394
5453,P@1,0.0
5453,P@10,0.4
5453,P@20,0.25
5453,nDCG@20,0.46562603530236646
98222,AP,0.2657308750188007
98222,P@1,1.0
98222,P@10,0.2
98222,P@20,0.15
98222,nDCG@20,0.5874323500624737
24454,AP,0.049666122437810684
24454,P@1,0.0
24454,P@10,0.1
24454,P@20,0.1
24454,nDCG@20,0.18943741949323423
65,AP,0.7469246031746031
65,P@1,1.0
65,P@10,0.8
65,P@20,0.4
65,nDCG@20,0.9048117760549542
13851,AP,0.5592592592592592
13851,P@1,0.0
13851,P@10,0.4
13851,P@20,0.25
13851,nDCG@20,0.6154655536702247
36260,AP,0.16666666666666666
36260,P@1,1.0
36260,P@10,0.1
36260,P@20,0.05
36260,nDCG@20,0.46461208786803637
81634,AP,0.19348908695804712
81634,P@1,1.0
81634,P@10,0.1
81634,P@20,0.05
81634,nDCG@20,0.46461208786803637
78614,AP,0.008064516129032258
78614,P@1,0.0
78614,P@10,0.1
78614,P@20,0.05
78614,nDCG@20,0.053564948036020694
6977,AP,0.012531715912559027
6977,P@1,0.0
6977,P@10,0.0
6977,P@20,0.0
6977,nDCG@20,0.0
18911,AP,0.1852219074598678
18911,P@1,0.0
18911,P@10,0.2
18911,P@20,0.15
18911,nDCG@20,0.4410823463218308
4602,AP,0.12924102226314058
4602,P@1,1.0
4602,P@10,0.1
4602,P@20,0.05
4602,nDCG@20,0.3434949275306268
15686,AP,0.13227272727272726
15686,P@1,1.0
15686,P@10,0.1
15686,P@20,0.05
15686,nDCG@20,0.403757813041132
705,AP,0.11556900663967422
705,P@1,1.0
705,P@10,0.2
705,P@20,0.15
705,nDCG@20,0.3972632120294356
13448,AP,0.05972214994045539
13448,P@1,0.0
13448,P@10,0.0
13448,P@20,0.05
13448,nDCG@20,0.12203014885119948
17962,AP,0.8160037878787879
17962,P@1,1.0
17962,P@10,0.6
17962,P@20,0.4
17962,nDCG@20,0.8369886691262999
2481,AP,0.021884937814211025
2481,P@1,0.0
2481,P@10,0.0
2481,P@20,0.05
2481,nDCG@20,0.08651931076860413
92982,AP,0.04818739316254468
92982,P@1,0.0
92982,P@10,0.1
92982,P@20,0.1
92982,nDCG@20,0.21275820683110142
73353,AP,0.0051418848050443075
73353,P@1,0.0
73353,P@10,0.1
73353,P@20,0.05
73353,nDCG@20,0.09622882940183472
73561,AP,0.010304367447224589
73561,P@1,0.0
73561,P@10,0.0
73561,P@20,0.0
73561,nDCG@20,0.0
14293,AP,0.08502981374676742
14293,P@1,0.0
14293,P@10,0.1
14293,P@20,0.05
14293,nDCG@20,0.18571651210238874
18051,AP,0.14296254203960815
18051,P@1,1.0
18051,P@10,0.2
18051,P@20,0.3
18051,nDCG@20,0.42682709527538576
5816,AP,0.11422552946738145
5816,P@1,1.0
5816,P@10,0.1
5816,P@20,0.1
5816,nDCG@20,0.34032394009148365
10980,AP,0.11783220336227358
10980,P@1,1.0
10980,P@10,0.2
10980,P@20,0.1
10980,nDCG@20,0.2911178692855595
7965,AP,0.0707639969568074
7965,P@1,0.0
7965,P@10,0.2
7965,P@20,0.2
7965,nDCG@20,0.21777847454637198
13686,AP,0.2594561389192271
13686,P@1,0.0
13686,P@10,0.4
13686,P@20,0.25
13686,nDCG@20,0.4352433696463515
17917,AP,0.2853554156607023
17917,P@1,1.0
17917,P@10,0.2
17917,P@20,0.1
17917,nDCG@20,0.5646608552891857
15489,AP,0.1520921339960659
15489,P@1,1.0
15489,P@10,0.1
15489,P@20,0.1
15489,nDCG@20,0.43371306993396386
30415,AP,0.11593757020788109
30415,P@1,0.0
30415,P@10,0.2
30415,P@20,0.15
30415,nDCG@20,0.2901342914651629
21623,AP,0.18461780755833615
21623,P@1,1.0
21623,P@10,0.1
21623,P@20,0.05
21623,nDCG@20,0.46461208786803637
3257,AP,0.5453703703703704
3257,P@1,1.0
3257,P@10,0.6
3257,P@20,0.35
3257,nDCG@20,0.7939981779533368
12949,AP,0.07419642857142858
12949,P@1,0.0
12949,P@10,0.1
12949,P@20,0.05
12949,nDCG@20,0.25474281748459204
11072,AP,0.0665351277140141
11072,P@1,1.0
11072,P@10,0.1
11072,P@20,0.2
11072,nDCG@20,0.34380269057174984
21207,AP,0.02079831932773109
21207,P@1,0.0
21207,P@10,0.1
21207,P@20,0.05
21207,nDCG@20,0.13458593768037733
20034,AP,0.09390153273853095
20034,P@1,0.0
20034,P@10,0.1
20034,P@20,0.05
20034,nDCG@20,0.29313759010490054
14554,AP,0.1619047619047619
14554,P@1,1.0
14554,P@10,0.1
14554,P@20,0.1
14554,nDCG@20,0.4851229355269034
13943,AP,0.1818181818181818
13943,P@1,1.0
13943,P@10,0.1
13943,P@20,0.05
13943,nDCG@20,0.46461208786803637
29834,AP,0.004347826086956522
29834,P@1,0.0
29834,P@10,0.0
29834,P@20,0.0
29834,nDCG@20,0.0
19711,AP,0.4604858104858105
19711,P@1,0.0
19711,P@10,0.5
19711,P@20,0.3
19711,nDCG@20,0.6076252542573649
15021,AP,0.224659033153327
15021,P@1,0.0
15021,P@10,0.5
15021,P@20,0.3
15021,nDCG@20,0.37056268474148213
9637,AP,0.01733799721093142
9637,P@1,0.0
9637,P@10,0.0
9637,P@20,0.05
9637,nDCG@20,0.08438307762197075
24286,AP,0.2578231292517007
24286,P@1,0.0
