query_id,measure,value
5453,AP,0.293730017259429
5453,P@1,0.0
5453,P@10,0.4
5453,P@20,0.25
5453,nDCG@20,0.4468285059976088
98222,AP,0.20583915266923028
98222,P@1,1.0
98222,P@10,0.1
98222,P@20,0.05
98222,nDCG@20,0.46461208786803637
24454,AP,0.3517189465503527
24454,P@1,1.0
24454,P@10,0.2
24454,P@20,0.1
24454,nDCG@20,0.5254436340389187
65,AP,0.8701388888888888
65,P@1,1.0
65,P@10,0.8
65,P@20,0.4
65,nDCG@20,0.9648902159570616
13851,AP,0.6507936507936508
13851,P@1,1.0
13851,P@10,0.4
13851,P@20,0.25
13851,nDCG@20,0.7144842327902778
36260,AP,0.16666666666666666
36260,P@1,1.0
36260,P@10,0.1
36260,P@20,0.05
36260,nDCG@20,0.46461208786803637
81634,AP,0.30643117305209505
81634,P@1,1.0
81634,P@10,0.2
81634,P@20,0.15
81634,nDCG@20,0.5927786685360187
78614,AP,0.01075268817204301
78614,P@1,0.0
78614,P@10,0.1
78614,P@20,0.05
78614,nDCG@20,0.062186978873009044
6977,AP,0.05529510049633888
6977,P@1,0.0
6977,P@10,0.1
6977,P@20,0.15
6977,nDCG@20,0.16122416404857845
18911,AP,0.15588023088023087
18911,P@1,0.0
18911,P@10,0.3
18911,P@20,0.15
18911,nDCG@20,0.33269843857939047
4602,AP,0.17982085622497113
4602,P@1,1.0
4602,P@10,0.2
4602,P@20,0.15
4602,nDCG@20,0.4391562073946639
15686,AP,0.13301359558568518
15686,P@1,1.0
15686,P@10,0.1
15686,P@20,0.05
15686,nDCG@20,0.403757813041132
705,AP,0.11943060002325469
705,P@1,1.0
705,P@10,0.2
705,P@20,0.15
705,nDCG@20,0.39729647790311173
13448,AP,0.20812128803648075
13448,P@1,1.0
13448,P@10,0.1
13448,P@20,0.05
13448,nDCG@20,0.46461208786803637
17962,AP,0.7643554362304363
17962,P@1,1.0
17962,P@10,0.6
17962,P@20,0.4
17962,nDCG@20,0.7985691147103252
2481,AP,0.16015059584648822
2481,P@1,0.0
2481,P@10,0.3
2481,P@20,0.15
2481,nDCG@20,0.3485052890047463
92982,AP,0.12725769252151162
92982,P@1,1.0
92982,P@10,0.3
92982,P@20,0.15
92982,nDCG@20,0.3784887521791391
73353,AP,0.004188068505854325
73353,P@1,0.0
73353,P@10,0.0
73353,P@20,0.05
73353,nDCG@20,0.062186978873009044
73561,AP,0.07430213464696223
73561,P@1,0.0
73561,P@10,0.1
73561,P@20,0.05
73561,nDCG@20,0.21561019356751263
14293,AP,0.11562823342338888
14293,P@1,0.0
14293,P@10,0.1
14293,P@20,0.1
14293,nDCG@20,0.2646982199586264
18051,AP,0.14061084383930364
18051,P@1,1.0
18051,P@10,0.2
18051,P@20,0.3
18051,nDCG@20,0.42825035355443536
5816,AP,0.15679333973655613
5816,P@1,1.0
5816,P@10,0.3
5816,P@20,0.15
5816,nDCG@20,0.41137471287373645
10980,AP,0.15501375988992086
10980,P@1,1.0
10980,P@10,0.2
10980,P@20,0.1
10980,nDCG@20,0.32825951151166505
7965,AP,0.08063854740056114
7965,P@1,0.0
7965,P@10,0.2
7965,P@20,0.2
7965,nDCG@20,0.19253273449105834
13686,AP,0.25075370807767383
13686,P@1,0.0
13686,P@10,0.3
13686,P@20,0.25
13686,nDCG@20,0.43536126530376634
17917,AP,0.33430594460006224
17917,P@1,1.0
17917,P@10,0.2
17917,P@20,0.15
17917,nDCG@20,0.6203707406836872
15489,AP,0.13433703563887597
15489,P@1,1.0
15489,P@10,0.1
15489,P@20,0.1
15489,nDCG@20,0.42466087045315326
30415,AP,0.19174684366500222
30415,P@1,0.0
30415,P@10,0.3
30415,P@20,0.15
30415,nDCG@20,0.3351116936565725
21623,AP,0.22492329025786273
21623,P@1,1.0
21623,P@10,0.1
21623,P@20,0.15
21623,nDCG@20,0.5769618588210331
3257,AP,0.5383917099603375
3257,P@1,1.0
3257,P@10,0.5
3257,P@20,0.35
3257,nDCG@20,0.8033704263209605
12949,AP,0.022646747752511902
12949,P@1,0.0
12949,P@10,0.1
12949,P@20,0.05
12949,nDCG@20,0.11671218210122507
11072,AP,0.11346558540813205
11072,P@1,1.0
11072,P@10,0.4
11072,P@20,0.35
11072,nDCG@20,0.477319091113757
21207,AP,0.01216640502354788
21207,P@1,0.0
21207,P@10,0.0
21207,P@20,0.05
21207,nDCG@20,0.10604680186288745
20034,AP,0.19964067823265655
20034,P@1,1.0
20034,P@10,0.1
20034,P@20,0.1
20034,nDCG@20,0.5294122200555521
14554,AP,0.16483516483516483
14554,P@1,1.0
14554,P@10,0.1
14554,P@20,0.1
14554,nDCG@20,0.4878503042248118
13943,AP,0.17708333333333334
13943,P@1,1.0
13943,P@10,0.1
13943,P@20,0.05
13943,nDCG@20,0.46461208786803637
29834,AP,0.0017241379310344827
29834,P@1,0.0
29834,P@10,0.0
29834,P@20,0.0
29834,nDCG@20,0.0
19711,AP,0.4695767195767196
19711,P@1,0.0
19711,P@10,0.6
19711,P@20,0.3
19711,nDCG@20,0.6099766283122318
15021,AP,0.2570936201688928
15021,P@1,0.0
15021,P@10,0.4
15021,P@20,0.3
15021,nDCG@20,0.40082962726893895
9637,AP,0.07243503380476747
9637,P@1,0.0
9637,P@10,0.1
9637,P@20,0.1
9637,nDCG@20,0.23058974397325707
24286,AP,0.35306122448979593
24286,P@1,1.0
24286,P@10,0.4
24286,P@20,0.2
24286,nDCG@20,0.6633017608700045
18363,AP,0.10438449023659606
18363,P@1,0.0
18363,P@10,0.2
18363,P@20,0.25
18363,nDCG@20,0.2710017694676138
35550,AP,0.20010010010010007
35550,P@1,1.0
35550,P@10,0.3
35550,P@20,0.15
35550,nDCG@20,0.5013542830991916
11553,AP,0.0
11553,P@1,0.0
11553,P@10,0.0
11553,P@20,0.0
11553,nDCG@20,0.0
34797,AP,0.08631284916201118
34797,P@1,0.0
34797,P@10,0.1
34797,P@20,0.1
34797,nDCG@20,0.3211577989812038
1687,AP,0.47813390313390314
1687,P@1,0.0
1687,P@10,0.5
1687,P@20,0.35
1687,nDCG@20,0.6496269624865305
1217,AP,0.21380719170598483
1217,P@1,1.0
1217,P@10,0.4
1217,P@20,0.6
1217,nDCG@20,0.5380427070299106
80585,AP,0.030162443310100952
80585,P@1,0.0
80585,P@10,0.2
80585,P@20,0.1
