query_id,measure,value
5453,AP,0.32183882922903734
5453,P@1,0.0
5453,P@10,0.4
5453,P@20,0.25
5453,nDCG@20,0.46562603530236646
98222,AP,0.26689369101383825
98222,P@1,1.0
98222,P@10,0.2
98222,P@20,0.15
98222,nDCG@20,0.5916470427459272
24454,AP,0.050847090895188955
24454,P@1,0.0
24454,P@10,0.1
24454,P@20,0.1
24454,nDCG@20,0.18943741949323423
65,AP,0.8073412698412697
65,P@1,1.0
65,P@10,0.8
65,P@20,0.4
65,nDCG@20,0.9400908224359443
13851,AP,0.5592592592592592
13851,P@1,0.0
13851,P@10,0.4
13851,P@20,0.25
13851,nDCG@20,0.6154655536702247
36260,AP,0.16666666666666666
36260,P@1,1.0
36260,P@10,0.1
36260,P@20,0.05
36260,nDCG@20,0.46461208786803637
81634,AP,0.22267755392755392
81634,P@1,1.0
81634,P@10,0.1
81634,P@20,0.1
81634,nDCG@20,0.5192990012390462
78614,AP,0.008064516129032258
78614,P@1,0.0
78614,P@10,0.1
78614,P@20,0.05
78614,nDCG@20,0.053564948036020694
6977,AP,0.013832387778881291
6977,P@1,0.0
6977,P@10,0.0
6977,P@20,0.0
6977,nDCG@20,0.0
18911,AP,0.1682748538011696
18911,P@1,0.0
18911,P@10,0.2
18911,P@20,0.15
18911,nDCG@20,0.3849522457424848
4602,AP,0.0732980468444515
4602,P@1,0.0
4602,P@10,0.1
4602,P@20,0.05
4602,nDCG@20,0.1717474637653134
15686,AP,0.13361195542046606
15686,P@1,1.0
15686,P@10,0.1
15686,P@20,0.05
15686,nDCG@20,0.403757813041132
705,AP,0.09622405205939097
705,P@1,1.0
705,P@10,0.2
705,P@20,0.1
705,nDCG@20,0.3529285304652423
13448,AP,0.059773042222024314
13448,P@1,0.0
13448,P@10,0.0
13448,P@20,0.05
13448,nDCG@20,0.12203014885119948
17962,AP,0.7993371212121213
17962,P@1,1.0
17962,P@10,0.6
17962,P@20,0.4
17962,nDCG@20,0.8217100026322685
2481,AP,0.04112182164380855
2481,P@1,0.0
2481,P@10,0.1
2481,P@20,0.1
2481,nDCG@20,0.16643182388927805
92982,AP,0.05571361365936874
92982,P@1,0.0
92982,P@10,0.1
92982,P@20,0.15
92982,nDCG@20,0.24995943302398724
73353,AP,0.004493541194255989
73353,P@1,0.0
73353,P@10,0.1
73353,P@20,0.05
73353,nDCG@20,0.10712989607204139
73561,AP,0.011636358966456053
73561,P@1,0.0
73561,P@10,0.0
73561,P@20,0.0
73561,nDCG@20,0.0
14293,AP,0.08464170650183558
14293,P@1,0.0
14293,P@10,0.1
14293,P@20,0.05
14293,nDCG@20,0.18571651210238874
18051,AP,0.14162490422573756
18051,P@1,1.0
18051,P@10,0.2
18051,P@20,0.3
18051,nDCG@20,0.42542073890088816
5816,AP,0.09484213548100504
5816,P@1,0.0
5816,P@10,0.1
5816,P@20,0.15
5816,nDCG@20,0.22534171049772367
10980,AP,0.10538708912897794
10980,P@1,1.0
10980,P@10,0.2
10980,P@20,0.1
10980,nDCG@20,0.26768410210860344
7965,AP,0.0775230633563967
7965,P@1,0.0
7965,P@10,0.2
7965,P@20,0.2
7965,nDCG@20,0.2217308941544285
13686,AP,0.2789282027969422
13686,P@1,0.0
13686,P@10,0.4
13686,P@20,0.25
13686,nDCG@20,0.4413911232688913
17917,AP,0.2827443741209564
17917,P@1,1.0
17917,P@10,0.2
17917,P@20,0.1
17917,nDCG@20,0.5646608552891857
15489,AP,0.16760975094308425
15489,P@1,1.0
15489,P@10,0.2
15489,P@20,0.1
15489,nDCG@20,0.444064282131515
30415,AP,0.12491898402915351
30415,P@1,0.0
30415,P@10,0.2
30415,P@20,0.15
30415,nDCG@20,0.3000363521852938
21623,AP,0.18289804834762705
21623,P@1,1.0
21623,P@10,0.1
21623,P@20,0.05
21623,nDCG@20,0.46461208786803637
3257,AP,0.5826685660018992
3257,P@1,1.0
3257,P@10,0.6
3257,P@20,0.35
3257,nDCG@20,0.8185760716398961
12949,AP,0.0740983893557423
12949,P@1,0.0
12949,P@10,0.1
12949,P@20,0.05
12949,nDCG@20,0.25474281748459204
11072,AP,0.07387415071475922
11072,P@1,1.0
11072,P@10,0.2
11072,P@20,0.25
11072,nDCG@20,0.3824941276788976
21207,AP,0.021021699819168172
21207,P@1,0.0
21207,P@10,0.1
21207,P@20,0.05
21207,nDCG@20,0.13458593768037733
20034,AP,0.09166666666666667
20034,P@1,0.0
20034,P@10,0.1
20034,P@20,0.05
20034,nDCG@20,0.29313759010490054
14554,AP,0.1619047619047619
14554,P@1,1.0
14554,P@10,0.1
14554,P@20,0.1
14554,nDCG@20,0.4851229355269034
13943,AP,0.18115942028985507
13943,P@1,1.0
13943,P@10,0.1
13943,P@20,0.05
13943,nDCG@20,0.46461208786803637
29834,AP,0.00625
29834,P@1,0.0
29834,P@10,0.0
29834,P@20,0.05
29834,nDCG@20,0.08826478700689509
19711,AP,0.4604858104858105
19711,P@1,0.0
19711,P@10,0.5
19711,P@20,0.3
19711,nDCG@20,0.6076252542573649
15021,AP,0.2247361040156071
15021,P@1,0.0
15021,P@10,0.5
15021,P@20,0.3
15021,nDCG@20,0.38012574399496923
9637,AP,0.014842719779722029
9637,P@1,0.0
9637,P@10,0.1
9637,P@20,0.05
9637,nDCG@20,0.087445049452768
24286,AP,0.2578231292517007
24286,P@1,0.0
24286,P@10,0.4
24286,P@20,0.2
24286,nDCG@20,0.4476915673024918
18363,AP,0.05035819529810676
18363,P@1,0.0
18363,P@10,0.2
18363,P@20,0.1
18363,nDCG@20,0.16060216114190767
35550,AP,0.13202050168080545
35550,P@1,1.0
35550,P@10,0.1
35550,P@20,0.05
35550,nDCG@20,0.38062652754129855
11553,AP,0.0
11553,P@1,0.0
11553,P@10,0.0
11553,P@20,0.0
11553,nDCG@20,0.0
34797,AP,0.04205783475386053
34797,P@1,0.0
34797,P@10,0.1
34797,P@20,0.05
34797,nDCG@20,0.18571651210238874
1687,AP,0.5712962962962962
1687,P@1,1.0
1687,P@10,0.6
1687,P@20,0.35
1687,nDCG@20,0.8142174698408369
1217,AP,0.19305105876870238
1217,P@1,0.0
